ped_id,OBD_01,OBD_02,OBD_03,OBD_04,OBD_05,OBD_06,OBD_07,OBD_08,OBD_09,OBD_10,OBD_11,OBD_12,OBD_13,OBD_14,OBD_15,OBD_16,OBD_17,OBD_18,OBD_19,OBD_20,OBD_21,OBD_22,OBD_23,OBD_24,OBD_25,OBD_26,OBD_27,OBD_28,OBD_29,OBD_30,OBD_31,OBD_32,motion_state
3_1_232,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_1_237,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,accelerating
3_1_255,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_1_231,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_1_224,30.014265599999998,29.0084256,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_1_262,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_1_226,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_1_221,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,constant
3_1_261,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_1_241,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,14.0012928,accelerating
3_1_233,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_1_235,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,41.00608512,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant
3_1_228,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
