`,critical_point,crossing,crossing_point,exp_start_point,gender,id,intention_prob,intersection,num_lanes,signalized,traffic_direction,source_file
senior,5561,1,6090,5471,male,3_2_290,0.85,four-way,3,CS,OW,video_0002_attributes.xml
adult,11824,1,11971,11781,female,3_2_302,0.95,four-way,2,CS,TW,video_0002_attributes.xml
adult,11913,1,11943,11823,male,3_2_303,0.85,four-way,2,CS,TW,video_0002_attributes.xml
adult,17581,1,17646,17491,female,3_3_327,0.95,T,2,CS,OW,video_0003_attributes.xml
adult,17557,1,17636,17467,male,3_3_326,0.95,T,2,CS,OW,video_0003_attributes.xml
adult,20262,1,20314,20217,male,3_3_341,0.833333333,T,4,CS,TW,video_0003_attributes.xml
adult,1490,1,1708,1400,male,3_3_309,0.916666667,four-way,2,CS,TW,video_0003_attributes.xml
adult,20084,1,20115,19994,male,3_3_337,0.933333333,T,4,CS,TW,video_0003_attributes.xml
adult,8372,1,8381,8282,female,3_4_356,1,four-way,2,CS,OW,video_0004_attributes.xml
adult,9563,1,9794,9449,female,3_4_351,0.966666667,T,2,CS,OW,video_0004_attributes.xml
adult,2998,1,3030,2956,female,3_5_398,0.833333333,four-way,4,CS,TW,video_0005_attributes.xml
adult,13195,1,13251,13105,female,3_5_420,0.916666667,T-left,4,CS,TW,video_0005_attributes.xml
adult,3141,1,3162,3017,male,3_5_397,1,four-way,4,CS,TW,video_0005_attributes.xml
adult,13197,1,13327,13107,male,3_5_419,0.583333333,T-left,4,CS,TW,video_0005_attributes.xml
adult,3142,1,3160,3013,male,3_5_396,0.966666667,four-way,4,CS,TW,video_0005_attributes.xml
adult,6817,1,6867,6727,male,3_6_433,0.916666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,7599,1,7590,7509,female,3_6_441,0.816666667,four-way,2,CS,TW,video_0006_attributes.xml
senior,12454,1,12472,12364,male,3_7_509,0.916666667,midblock,2,n/a,OW,video_0007_attributes.xml
senior,6971,1,6992,6881,female,3_8_534,1,T-left,2,CS,TW,video_0008_attributes.xml
adult,15143,1,15165,15053,female,3_8_554,0.916666667,four-way,2,C,OW,video_0008_attributes.xml
adult,5803,1,5964,5713,male,3_8_529,0.916666667,T-left,4,CS,TW,video_0008_attributes.xml
adult,13040,1,13044,12950,male,3_8_550,0.966666667,T,4,CS,TW,video_0008_attributes.xml
senior,15149,1,15168,15059,female,3_8_555,0.916666667,four-way,2,C,OW,video_0008_attributes.xml
adult,5808,1,6002,5718,female,3_8_528,0.933333333,T-left,4,CS,TW,video_0008_attributes.xml
adult,5813,1,5923,5723,male,3_8_530,0.966666667,T-left,4,CS,TW,video_0008_attributes.xml
adult,5830,1,5866,5740,female,3_8_532,0.616666667,T-left,4,CS,TW,video_0008_attributes.xml
adult,13729,1,13743,13639,female,3_8_552,0.583333333,midblock,1,n/a,OW,video_0008_attributes.xml
adult,11171,1,11174,11081,female,3_9_617,0.866666667,T-right,1,C,OW,video_0009_attributes.xml
adult,11129,1,11161,11039,male,3_9_616,0.933333333,T-right,1,C,OW,video_0009_attributes.xml
adult,2543,1,2568,2453,male,3_9_587,0.933333333,T-right,1,CS,OW,video_0009_attributes.xml
